y_true,y_pred,y_proba
0,0,0.000117542106
0,0,3.4303575e-05
0,0,3.2220836e-05
0,0,7.5670025e-05
0,0,8.141918e-05
0,0,0.00012857815
0,0,4.5384622e-05
0,0,3.5715704e-05
0,0,2.229718e-05
0,0,9.5530806e-05
0,0,9.8252196e-05
0,0,2.7012133e-05
0,0,1.9292904e-05
0,0,1.9524377e-05
0,0,4.9964678e-05
0,0,2.900962e-05
0,0,3.333961e-05
0,0,2.891494e-05
0,0,1.8625795e-05
0,0,1.2167388e-05
0,0,1.1406506e-05
0,0,2.3825494e-05
0,0,9.8053955e-05
0,0,3.651115e-05
0,0,2.3621697e-05
0,0,4.492701e-05
0,0,2.7756045e-05
0,0,2.4676548e-05
0,0,3.4581677e-05
0,0,4.7090856e-05
0,0,5.018161e-05
0,0,3.106175e-05
0,0,2.9877212e-05
0,0,5.8550046e-05
0,0,0.0018201882
0,0,0.00014305906
0,0,2.793998e-05
0,0,0.00015271432
0,0,4.402074e-05
0,0,1.3008567e-05
0,0,0.0018201882
0,0,1.55953e-05
0,0,6.0309332e-05
0,0,2.0790621e-05
0,0,6.2551626e-05
0,0,0.0018201882
0,0,1.2551727e-05
0,0,1.3879135e-05
0,0,2.2541919e-05
0,0,1.8817114e-05
0,0,0.0018201882
0,0,1.7782993e-05
0,0,1.876631e-05
0,0,1.8455454e-05
0,0,2.5139756e-05
0,0,9.488006e-05
0,0,4.3480657e-05
0,0,5.4456534e-05
0,0,1.9549698e-05
0,0,2.0995167e-05
0,0,2.2761262e-05
0,0,5.0372866e-05
0,0,8.690427e-05
0,0,3.4977493e-05
0,0,1.8380033e-05
0,0,9.055743e-05
0,0,0.00020547793
0,0,5.181319e-05
0,0,4.372695e-05
0,0,1.6735461e-05
0,0,2.617017e-05
0,0,2.900962e-05
0,0,3.9633564e-05
0,0,1.6735461e-05
0,0,1.4774289e-05
0,0,8.694024e-05
0,0,1.8455454e-05
0,0,2.2689785e-05
0,0,1.4880768e-05
0,0,2.6956059e-05
0,0,1.8418636e-05
0,0,6.7708235e-05
0,0,9.9994475e-05
0,0,4.5001918e-05
0,0,2.8175224e-05
0,0,1.2469369e-05
0,0,1.9826673e-05
0,0,3.380979e-05
0,0,2.5305075e-05
0,0,3.5108995e-05
0,0,2.3904056e-05
0,0,1.7012755e-05
0,0,2.455535e-05
0,0,1.9517061e-05
0,0,3.5108995e-05
0,0,8.908084e-05
0,0,5.963046e-05
0,0,2.1249412e-05
0,0,4.5001405e-05
0,0,3.5806042e-05
0,0,2.1729868e-05
0,0,5.779984e-05
0,0,3.2705262e-05
0,0,1.860946e-05
0,0,2.0174992e-05
0,0,3.8719547e-05
0,0,4.3821623e-05
0,0,4.6896854e-05
0,0,2.662533e-05
0,0,1.0522857e-05
0,0,7.315809e-05
0,0,3.650697e-05
0,0,4.6016936e-05
0,0,1.9301995e-05
0,0,1.6799328e-05
0,0,3.2955853e-05
0,0,2.5000063e-05
0,0,2.399672e-05
0,0,1.6765094e-05
0,0,9.818626e-05
0,0,7.042646e-05
0,0,1.4992472e-05
0,0,3.310677e-05
0,0,6.816751e-05
0,0,1.50291335e-05
0,0,3.7222897e-05
0,0,2.7562357e-05
0,0,4.995339e-05
0,0,2.0237232e-05
0,0,2.5806521e-05
0,0,6.3735286e-05
0,0,2.477927e-05
0,0,3.1607233e-05
0,0,5.5051147e-05
0,0,3.7112768e-05
0,0,3.5399873e-05
0,0,2.8500022e-05
0,0,7.257413e-05
0,0,5.010147e-05
0,0,2.849804e-05
0,0,2.8173801e-05
0,0,0.00010625192
0,0,1.2474031e-05
0,0,3.3749584e-05
0,0,6.7976915e-05
0,0,3.264973e-05
0,0,5.8636422e-05
0,0,0.00014035052
0,0,4.857787e-05
0,0,2.7985418e-05
0,0,2.5202482e-05
0,0,5.8492893e-05
0,0,6.121247e-05
0,0,4.264816e-05
0,0,6.6061344e-05
0,0,7.179019e-05
0,0,4.1378506e-05
0,0,1.2690577e-05
0,0,2.588937e-05
0,0,2.2677132e-05
0,0,8.415085e-05
0,0,2.5884285e-05
0,0,3.701737e-05
0,0,2.1404288e-05
0,0,4.4459546e-05
0,0,0.00013444155
0,0,6.135185e-05
0,0,2.7146833e-05
0,0,7.4686024e-05
0,0,1.6338752e-05
0,0,1.2483087e-05
0,0,3.2700616e-05
0,0,1.9025e-05
0,0,5.2451767e-05
0,0,2.2264116e-05
0,0,1.9989244e-05
0,0,5.2482384e-05
0,0,5.7950234e-05
0,0,5.1767947e-05
0,0,3.009595e-05
0,0,8.355397e-06
0,0,7.413044e-05
0,0,4.739708e-05
0,0,5.722545e-05
0,0,4.256511e-05
0,0,5.603306e-05
0,0,5.2451767e-05
0,0,3.250102e-05
0,0,6.536695e-05
0,0,1.8265077e-05
0,0,4.3821623e-05
0,0,2.4526164e-05
0,0,6.8108115e-05
0,0,2.455535e-05
0,0,4.246626e-05
0,0,4.5880577e-05
0,0,5.7451987e-05
0,0,0.00010248019
0,0,0.00023461561
0,0,2.0606298e-05
0,0,2.4780973e-05
0,0,4.256511e-05
0,0,6.773949e-05
0,0,4.109043e-05
0,0,9.031274e-06
0,0,6.789031e-05
0,0,2.4780973e-05
0,0,2.9141522e-05
0,0,2.8458038e-05
0,0,5.8469363e-05
0,0,1.8376038e-05
0,0,0.0002227436
0,0,3.2549284e-05
0,0,1.980241e-05
0,0,6.309073e-05
0,0,5.992946e-05
0,0,2.9752877e-05
0,0,6.15011e-05
0,0,1.8944813e-05
0,0,3.8225902e-05
0,0,5.4688797e-05
0,0,1.5300098e-05
0,0,2.9296169e-05
0,0,6.0257134e-05
0,0,7.2106006e-05
0,0,4.937634e-05
0,0,2.635136e-05
0,0,9.6887954e-05
0,0,2.2538567e-05
0,0,2.4167977e-05
0,0,8.13754e-05
0,0,0.00013540583
0,0,1.2709397e-05
0,0,2.2417644e-05
0,0,5.2661013e-05
0,0,1.8385363e-05
0,0,3.1901727e-05
0,0,2.282756e-05
0,0,8.0440805e-06
0,0,2.1933485e-05
0,0,3.118023e-05
0,0,6.553178e-05
0,0,3.5701298e-05
0,0,6.100676e-05
0,0,2.4348514e-05
0,0,4.8095168e-05
0,0,6.2277126e-05
0,0,2.517476e-05
0,0,9.27654e-05
0,0,5.44107e-05
0,0,4.6586483e-05
0,0,2.3669887e-05
0,0,4.55015e-05
0,0,2.2259297e-05
0,0,1.8226187e-05
0,0,0.00014050181
0,0,5.670066e-05
0,0,3.126971e-05
0,0,1.37611105e-05
0,0,3.2887507e-05
0,0,9.533852e-05
0,0,2.7369448e-05
0,0,2.0024387e-05
0,0,0.00019332118
0,0,2.5614761e-05
0,0,0.00018563966
0,0,3.6555604e-05
0,0,9.901583e-05
0,0,2.3026701e-05
0,0,2.477927e-05
0,0,1.8092614e-05
0,0,5.9198435e-05
0,0,3.08984e-05
0,0,3.1127463e-05
0,0,6.635493e-05
0,0,6.833634e-05
0,0,1.5351588e-05
0,0,3.841542e-05
0,0,2.151759e-05
0,0,1.3943584e-05
0,0,3.222348e-05
0,0,2.9997924e-05
0,0,2.9059294e-05
0,0,5.396748e-05
0,0,3.542365e-05
0,0,0.00013496935
0,0,4.228635e-05
0,0,1.8314384e-05
0,0,1.445213e-05
0,0,2.9702072e-05
0,0,5.738207e-05
0,0,2.9454362e-05
0,0,2.356729e-05
0,0,1.929513e-05
0,0,2.0549154e-05
0,0,3.9193208e-05
0,0,2.359081e-05
0,0,2.6876742e-05
0,0,5.1419556e-05
0,0,0.00018795345
0,0,2.6883023e-05
0,0,0.0001393121
0,0,8.25587e-05
0,0,1.2593656e-05
0,0,3.6586294e-05
0,0,2.3179893e-05
0,0,5.9475304e-05
0,0,3.392244e-05
0,0,4.3683474e-05
0,0,6.501769e-05
0,0,9.496895e-05
0,0,1.272469e-05
0,0,6.32818e-05
0,0,1.9236153e-05
0,0,1.7670407e-05
0,0,2.5506653e-05
0,0,6.0222323e-05
0,0,1.1023038e-05
0,0,3.2363725e-05
0,0,2.6590342e-05
0,0,3.772938e-05
0,0,2.6037484e-05
0,0,6.365851e-05
0,0,4.2696178e-05
0,0,3.4786284e-05
0,0,3.2463755e-05
0,0,7.9200174e-05
0,0,0.00018051376
0,0,2.935627e-05
0,0,7.6651784e-05
0,0,5.6734414e-05
0,0,0.0004690722
0,0,1.8653953e-05
0,0,8.8912806e-05
0,0,9.017198e-05
0,0,1.7488877e-05
0,0,2.1894466e-05
0,0,8.956738e-06
0,0,3.3738866e-05
0,0,2.313643e-05
0,0,7.0326394e-05
0,0,2.0109028e-05
0,0,3.9858023e-05
0,0,6.1091756e-05
0,0,6.4279506e-05
0,0,8.118396e-05
0,0,2.9447312e-05
0,0,1.0976379e-05
0,0,5.5398516e-05
0,0,9.92302e-05
0,0,3.4044322e-05
0,0,2.4431272e-05
0,0,0.00010590567
0,0,3.163027e-05
0,0,0.00010470021
0,0,2.8215612e-05
0,0,3.5020115e-05
0,0,3.0836498e-05
0,0,7.8186975e-05
0,0,4.6734793e-05
0,0,2.9503502e-05
0,0,4.2859152e-05
0,0,1.8228777e-05
0,0,6.5316664e-05
0,0,3.9151033e-05
0,0,8.175505e-05
0,0,0.00016376705
0,0,1.8985796e-05
0,0,2.7363838e-05
0,0,9.472881e-05
0,0,9.7595985e-06
0,0,1.5698006e-05
0,0,1.6146478e-05
0,0,2.4990983e-05
0,0,4.8708498e-05
0,0,6.3777785e-05
0,0,2.3874552e-05
0,0,7.354251e-05
0,0,3.4343673e-05
0,0,1.1687094e-05
0,0,4.446938e-05
0,0,2.7081438e-05
0,0,1.7627553e-05
0,0,3.915279e-05
0,0,3.092871e-05
0,0,3.1441585e-05
0,0,6.84988e-05
0,0,2.650884e-05
0,0,1.8074232e-05
0,0,0.0003494131
0,0,1.9350837e-05
0,0,8.0610014e-05
0,0,3.148972e-05
0,0,1.1381667e-05
0,0,5.1954445e-05
0,0,6.0380975e-05
0,0,2.1463362e-05
0,0,3.187533e-05
0,0,3.1051e-05
0,0,2.4884295e-05
0,0,3.0983618e-05
0,0,7.8804136e-05
0,0,2.7617718e-05
0,0,1.6592074e-05
0,0,2.0776133e-05
0,0,2.9233319e-05
0,0,3.413151e-05
0,0,9.625025e-05
0,0,4.7685284e-05
0,0,2.5746935e-05
0,0,2.0344336e-05
0,0,9.3507064e-05
0,0,3.005912e-05
0,0,0.0001759617
0,0,1.9599016e-05
0,0,9.530898e-05
0,0,4.477171e-05
0,0,5.7468595e-05
0,0,1.7330602e-05
0,0,5.3666477e-05
0,0,8.913981e-05
0,0,3.229319e-05
0,0,3.659425e-05
0,0,4.3371907e-05
0,0,1.888064e-05
0,0,2.7175713e-05
0,0,5.3373267e-05
0,0,2.8216256e-05
0,0,9.292458e-05
0,0,3.1517055e-05
0,0,4.396373e-05
0,0,3.0591953e-05
0,0,4.0308576e-05
0,0,6.810136e-05
0,0,2.6440064e-05
0,0,3.311716e-05
0,0,1.6347354e-05
0,0,9.687483e-05
0,0,1.8176665e-05
0,0,6.0558184e-05
0,0,2.1570619e-05
0,0,4.256511e-05
0,0,3.888662e-05
0,0,1.9073159e-05
0,0,4.194741e-05
0,0,9.5015144e-05
0,0,4.704539e-05
0,0,2.7556758e-05
0,0,5.032274e-05
0,0,1.0560445e-05
0,0,2.6285375e-05
0,0,3.9340637e-05
0,0,7.052606e-05
0,0,3.0526877e-05
0,0,0.00015583118
0,0,5.1520223e-05
0,0,4.3371907e-05
0,0,2.9141522e-05
0,0,1.823947e-05
0,0,8.3382176e-05
0,0,2.6141159e-05
0,0,2.2438797e-05
0,0,0.00011782265
0,0,4.9298375e-05
0,0,5.4985776e-05
0,0,7.356102e-06
0,0,7.047436e-05
0,0,2.3447019e-05
0,0,5.6456356e-05
0,0,5.8055717e-05
0,0,0.0005473574
0,0,8.823928e-05
0,0,3.3802182e-05
0,0,2.943973e-05
0,0,2.1594225e-05
0,0,2.7014787e-05
0,0,2.268018e-05
0,0,3.0015035e-05
0,0,3.5802765e-05
0,0,4.4660497e-05
0,0,4.7685284e-05
0,0,4.1826817e-05
0,0,3.4379882e-05
0,0,3.0071564e-05
0,0,0.00012736119
0,0,4.6710196e-05
0,0,6.724456e-05
0,0,0.00014872996
0,0,1.974548e-05
0,0,3.9296727e-05
0,0,1.85117e-05
0,0,4.6217127e-05
0,0,3.702902e-05
0,0,3.307086e-05
0,0,0.00030088762
0,0,1.5010298e-05
0,0,1.965262e-05
0,0,3.880372e-05
0,0,7.4903845e-05
0,0,5.0769668e-05
0,0,2.7063184e-05
0,0,4.675329e-05
0,0,6.162368e-05
0,0,4.3675354e-05
0,0,3.0331958e-05
0,0,9.976785e-06
0,0,3.0811865e-05
0,0,2.9986482e-05
0,0,7.310313e-05
0,0,4.2542342e-05
0,0,1.739586e-05
0,0,2.9687717e-05
0,0,9.478401e-06
0,0,3.757043e-05
0,0,1.792722e-05
0,0,1.9968533e-05
0,0,3.774327e-05
0,0,0.00010869316
0,0,1.4410704e-05
0,0,0.00010788339
0,0,1.0708717e-05
0,0,7.0783906e-05
0,0,2.161522e-05
0,0,6.0118982e-05
0,0,0.00011639652
0,0,0.00029660398
0,0,1.6161837e-05
0,0,5.077001e-05
0,0,2.2396105e-05
0,0,3.093617e-05
0,0,0.00013843217
0,0,1.6775506e-05
0,0,7.679636e-05
0,0,2.3522112e-05
0,0,0.00015321007
0,0,9.145115e-06
0,0,3.0224399e-05
0,0,1.6183367e-05
0,0,2.651167e-05
0,0,7.0783906e-05
0,0,0.00011557443
0,0,2.1920478e-05
0,0,5.6792007e-05
0,0,5.3666477e-05
0,0,7.679636e-05
0,0,5.9658614e-05
0,0,4.508482e-05
0,0,5.416278e-05
0,0,1.6183367e-05
0,0,3.439877e-05
0,0,7.679636e-05
0,0,0.0009490249
0,0,0.00024586054
0,0,2.662533e-05
0,0,2.3228598e-05
0,0,4.023741e-05
0,0,1.6710375e-05
0,0,3.2264223e-05
0,0,4.6491466e-05
0,0,6.12818e-05
0,0,2.8432238e-05
0,0,2.677643e-05
0,0,4.4910903e-05
0,0,8.380479e-06
0,0,8.0610014e-05
0,0,4.1261712e-05
0,0,7.266042e-05
0,0,3.254975e-05
0,0,9.248381e-05
0,0,0.0002971766
0,0,2.1411455e-05
0,0,1.9729161e-05
0,0,8.842231e-05
0,0,3.8440707e-05
0,0,6.061688e-05
0,0,1.12293565e-05
0,0,1.734077e-05
0,0,2.321208e-05
0,0,4.4929235e-05
0,0,8.209371e-05
0,0,9.701933e-05
0,0,3.02724e-05
0,0,3.5802765e-05
0,0,9.378184e-05
0,0,8.36481e-05
0,0,1.830115e-05
0,0,1.5151109e-05
0,0,5.53635e-05
0,0,0.00011356895
0,0,1.8074421e-05
0,0,4.1053845e-05
0,0,8.974547e-05
0,0,1.6586742e-05
0,0,4.727173e-05
0,0,3.9445935e-05
0,0,8.44557e-05
0,0,8.8798675e-05
0,0,6.678113e-05
0,0,2.2712844e-05
0,0,3.286042e-05
0,0,3.1279284e-05
0,0,0.00013794712
0,0,7.860334e-06
0,0,0.0001423717
0,0,3.503197e-05
0,0,1.1229314e-05
0,0,7.8208745e-05
0,0,1.9188406e-05
0,0,4.379831e-05
0,0,4.3768123e-05
0,0,2.899828e-05
0,0,1.1996083e-05
0,0,3.6501817e-05
0,0,2.8221237e-05
0,0,1.3030755e-05
0,0,2.7038239e-05
0,0,1.10385445e-05
0,0,3.757043e-05
0,0,8.250726e-06
0,0,2.0814767e-05
0,0,6.460521e-05
0,0,1.28801485e-05
0,0,2.5092644e-05
0,0,2.547199e-05
0,0,1.9453657e-05
0,0,0.00011871199
0,0,4.3857286e-05
0,0,1.8074421e-05
0,0,1.810228e-05
0,0,4.6439753e-05
0,0,2.7674796e-05
0,0,3.392244e-05
0,0,2.1276463e-05
0,0,0.0004645588
0,0,3.1789816e-05
0,0,1.7737097e-05
0,0,1.0520057e-05
0,0,4.141269e-05
0,0,1.1810791e-05
0,0,2.8000877e-05
0,0,0.00010855405
0,0,1.7369337e-05
0,0,1.0632762e-05
0,0,4.926247e-05
0,0,3.199865e-05
0,0,2.2408687e-05
0,0,6.128951e-05
0,0,8.0610014e-05
0,0,3.067208e-05
0,0,0.00015656842
0,0,1.2051318e-05
0,0,5.800226e-05
0,0,3.5320056e-05
0,0,4.508482e-05
0,0,2.1432006e-05
0,0,3.311716e-05
0,0,3.9832794e-05
0,0,2.3128954e-05
0,0,8.388574e-05
0,0,2.3680228e-05
0,0,4.3408487e-05
0,0,2.5871232e-05
0,0,1.5668751e-05
0,0,1.5412466e-05
0,0,8.743735e-05
0,0,6.0631395e-05
0,0,0.00013971147
0,0,3.9237224e-05
0,0,0.00010491728
0,0,9.228401e-05
0,0,1.8046605e-05
0,0,2.7656355e-05
0,0,5.573686e-05
0,0,9.115063e-05
0,0,4.134127e-05
0,0,3.507439e-05
0,0,0.00010227761
0,0,2.0034664e-05
0,0,3.1745283e-05
0,0,0.00010193333
0,0,3.7408012e-05
0,0,1.7900124e-05
0,0,1.7160843e-05
0,0,6.808818e-05
0,0,1.9235658e-05
0,0,0.000121801204
0,0,0.0002156564
0,0,4.782897e-05
0,0,5.6640132e-05
0,0,2.8763841e-05
0,0,6.656001e-05
0,0,0.00027641104
0,0,6.575808e-05
0,0,1.507041e-05
0,0,8.794603e-05
0,0,6.7876776e-05
0,0,0.00011661526
0,0,5.948739e-05
0,0,3.8824113e-05
0,0,5.5635326e-05
0,0,5.5627952e-05
0,0,1.2248628e-05
0,0,4.4166107e-05
0,0,2.0214935e-05
0,0,4.53309e-05
0,0,0.00024500035
0,0,2.0974334e-05
0,0,3.695448e-05
0,0,2.9211526e-05
0,0,7.943075e-06
0,0,1.8493949e-05
0,0,2.78032e-05
0,0,5.2007734e-05
0,0,2.7656355e-05
0,0,2.1706193e-05
0,0,5.9494025e-05
0,0,6.733228e-05
0,0,2.0984957e-05
0,0,1.2582708e-05
0,0,3.2554562e-05
0,0,3.1307245e-05
0,0,0.00014067703
0,0,2.2491866e-05
0,0,9.353996e-06
0,0,2.4422443e-05
0,0,6.7876776e-05
0,0,4.4433564e-05
0,0,2.0483825e-05
0,0,9.354355e-05
0,0,1.5865364e-05
0,0,3.8992825e-05
0,0,1.3781914e-05
0,0,3.3319553e-05
0,0,1.767553e-05
0,0,5.005806e-05
0,0,4.1463747e-05
0,0,2.4021287e-05
0,0,0.0002189294
0,0,3.5139008e-05
0,0,1.8226605e-05
0,0,2.8766803e-05
0,0,1.46015545e-05
0,0,9.1990114e-05
0,0,1.8320288e-05
0,0,2.6451717e-05
0,0,1.5605225e-05
0,0,4.5270506e-05
0,0,2.3592498e-05
0,0,4.2343367e-05
0,0,5.817243e-05
0,0,2.1251299e-05
0,0,0.0001090818
0,0,3.7847505e-05
0,0,2.3792934e-05
0,0,0.00022351266
0,0,3.152911e-05
0,0,1.6591805e-05
0,0,2.5834299e-05
0,0,3.756083e-05
0,0,0.00010487417
0,0,2.647428e-05
0,0,5.398503e-05
0,0,7.662957e-05
0,0,6.6793036e-05
0,0,3.5087673e-05
0,0,1.7595945e-05
0,0,2.1476957e-05
0,0,2.500605e-05
0,0,7.435005e-05
0,0,6.889289e-05
0,0,3.7896298e-05
0,0,4.174644e-05
0,0,2.9057494e-05
0,0,4.0651834e-05
0,0,2.221631e-05
0,0,1.781698e-05
0,0,3.8319635e-05
0,0,3.6128768e-05
0,0,4.2876603e-05
0,0,3.1909607e-05
0,0,2.2085826e-05
0,0,1.3084214e-05
0,0,0.000103972925
0,0,2.8526618e-05
0,0,3.7436774e-05
0,0,2.8699671e-05
0,0,1.6476337e-05
0,0,3.4538967e-05
0,0,3.3319553e-05
0,0,4.1645522e-05
0,0,1.4362931e-05
0,0,2.5157864e-05
0,0,4.1758663e-05
0,0,2.899159e-05
0,0,2.9146915e-05
0,0,3.499701e-05
0,0,1.5858375e-05
0,0,3.5463192e-05
0,0,0.00012935312
0,0,3.6144207e-05
0,0,1.6449583e-05
0,0,3.5156503e-05
0,0,3.151249e-05
0,0,2.5328663e-05
0,0,1.4706141e-05
0,0,9.024536e-05
0,0,6.7383284e-05
0,0,4.663351e-05
0,0,2.2931443e-05
0,0,5.8642636e-05
0,0,4.2876603e-05
0,0,0.00013897046
0,0,6.7876776e-05
0,0,2.0688862e-05
0,0,3.307086e-05
0,0,3.5985657e-05
0,0,5.23653e-05
0,0,1.8609266e-05
0,0,3.4550958e-05
0,0,2.0974334e-05
0,0,5.9557147e-05
0,0,4.017905e-05
0,0,0.00024538656
0,0,0.00013925698
0,0,4.7897163e-05
0,0,6.963364e-05
0,0,8.581568e-05
0,0,2.5020503e-05
0,0,0.00022836794
0,0,8.417734e-05
0,0,2.5554715e-05
0,0,1.2389145e-05
0,0,1.3030593e-05
0,0,3.515436e-05
0,0,1.8476216e-05
0,0,0.00010927482
0,0,4.37189e-05
0,0,4.398948e-05
0,0,1.4801932e-05
0,0,1.4830828e-05
0,0,2.6362593e-05
0,0,5.20372e-05
0,0,8.255012e-05
0,0,1.7450177e-05
0,0,2.6623808e-05
0,0,4.272518e-05
0,0,8.471453e-05
0,0,2.3261342e-05
0,0,6.881679e-05
0,0,0.00012474683
0,0,9.024166e-05
0,0,2.7865392e-05
0,0,5.205884e-05
0,0,4.9620707e-05
0,0,8.10765e-05
0,0,5.5812172e-05
0,0,3.001412e-05
0,0,1.5865531e-05
0,0,3.4564273e-05
0,0,8.430716e-06
0,0,6.086758e-05
0,0,2.4453764e-05
0,0,0.000109761895
0,0,1.749762e-05
0,0,1.2800566e-05
0,0,2.4617131e-05
0,0,2.3818702e-05
0,0,7.182128e-05
0,0,1.8302198e-05
0,0,7.398467e-05
0,0,2.6657395e-05
0,0,2.7286365e-05
0,0,6.6792054e-06
0,0,2.7646915e-05
0,0,2.7798267e-05
0,0,3.3777724e-05
0,0,5.8675694e-05
0,0,1.9335563e-05
0,0,3.6128768e-05
0,0,0.00015724784
0,0,5.737944e-05
0,0,3.841542e-05
0,0,1.2225557e-05
0,0,2.4439265e-05
0,0,3.6229514e-05
0,0,3.6078844e-05
0,0,1.5074204e-05
0,0,6.615086e-05
0,0,0.0010491163
0,0,1.823928e-05
0,0,1.688587e-05
0,0,3.3355478e-05
0,0,1.7421542e-05
0,0,1.7927354e-05
0,0,2.7224842e-05
0,0,2.9393921e-05
0,0,4.2876603e-05
0,0,2.3183455e-05
0,0,3.4914505e-05
0,0,8.653133e-05
0,0,5.0194776e-05
0,0,1.8409663e-05
0,0,1.7906355e-05
0,0,3.5325986e-05
0,0,2.9623208e-05
0,0,6.0881513e-05
0,0,6.941704e-05
0,0,8.560285e-05
0,0,8.660917e-05
0,0,2.6854528e-05
0,0,1.5354854e-05
0,0,2.724754e-05
0,0,1.4212872e-05
0,0,5.6882254e-05
0,0,3.0632415e-05
0,0,3.2681408e-05
0,0,9.574413e-05
0,0,4.834343e-05
0,0,1.5881124e-05
0,0,5.7690148e-05
0,0,3.627968e-05
0,0,2.6741367e-05
0,0,0.00010258099
0,0,1.653942e-05
0,0,5.0112125e-05
0,0,0.00017772191
0,0,3.0924875e-05
0,0,2.4180474e-05
0,0,1.7458166e-05
0,0,2.8970418e-05
0,0,3.1494732e-05
0,0,2.3336219e-05
0,0,1.9157414e-05
0,0,1.8050065e-05
0,0,7.930727e-05
0,0,3.664272e-05
0,0,3.4298308e-05
0,0,9.463833e-06
0,0,0.00010332997
0,0,2.1912014e-05
0,0,1.5568925e-05
0,0,8.07024e-05
0,0,0.00017828762
0,0,3.737036e-05
0,0,2.7580789e-05
0,0,3.6128768e-05
0,0,0.00010099964
0,0,5.0742758e-05
0,0,0.00011110241
0,0,1.7324868e-05
0,0,1.5236381e-05
0,0,2.9771949e-05
0,0,1.6710104e-05
0,0,2.0629323e-05
0,0,5.1050087e-05
0,0,2.7912653e-05
0,0,2.7197595e-05
0,0,6.646658e-05
0,0,5.395168e-05
0,0,2.0021427e-05
0,0,0.00010768688
0,0,3.3013228e-05
0,0,6.744725e-05
0,0,1.2834608e-05
0,0,3.5071684e-05
0,0,0.00016784533
0,0,3.6089754e-05
0,0,3.6906302e-05
0,0,7.936643e-05
0,0,4.5546734e-05
0,0,8.753814e-05
0,0,3.372738e-05
0,0,2.004162e-05
0,0,2.0391439e-05
0,0,6.594509e-05
0,0,6.1767765e-05
0,0,6.697335e-05
0,0,0.00027809697
0,0,4.7171307e-05
0,0,9.011198e-05
0,0,8.052159e-05
0,0,5.4110376e-05
0,0,2.1411312e-05
0,0,1.0337748e-05
0,0,3.9780178e-05
0,0,2.567174e-05
0,0,0.000106600615
0,0,2.4093832e-05
0,0,3.0632415e-05
0,0,3.630193e-05
0,0,0.00017208124
0,0,2.4840883e-05
0,0,2.3427976e-05
0,0,0.00011645225
0,0,4.145082e-05
0,0,6.732515e-05
0,0,4.2860294e-05
0,0,3.8211583e-05
0,0,3.516093e-05
0,0,9.6942844e-05
0,0,2.4044848e-05
0,0,8.531249e-05
0,0,0.00012197635
0,0,1.775954e-05
0,0,1.7540122e-05
0,0,4.4163116e-05
0,0,7.961445e-05
0,0,5.6840065e-05
0,0,1.8836687e-05
0,0,9.922338e-05
0,0,1.527667e-05
0,0,3.732338e-05
0,0,2.4073137e-05
0,0,7.862781e-05
0,0,5.8069505e-05
0,0,1.791148e-05
0,0,2.7714148e-05
0,0,6.957868e-05
0,0,7.603915e-05
0,0,2.3693283e-05
0,0,4.7248835e-05
0,0,4.1688392e-05
0,0,0.00017714569
0,0,2.9869836e-05
0,0,5.2886677e-05
0,0,3.6095982e-05
0,0,2.248468e-05
0,0,2.3009077e-05
0,0,2.1328591e-05
0,0,3.3333283e-05
0,0,3.4977493e-05
0,0,2.3467868e-05
0,0,3.8968516e-05
0,0,5.3132913e-05
0,0,4.1744246e-05
0,0,0.00017923635
0,0,2.4208068e-05
0,0,8.5376785e-05
0,0,4.3973832e-05
0,0,3.2013973e-05
0,0,9.184208e-05
0,0,1.713945e-05
0,0,2.7229906e-05
0,0,0.00013390688
0,0,3.8511705e-05
0,0,2.0567995e-05
0,0,2.4738165e-05
0,0,0.00015644814
0,0,3.287979e-05
0,0,1.9517303e-05
0,0,3.4674737e-05
0,0,1.097707e-05
0,0,3.333163e-05
0,0,5.8459547e-05
0,0,3.9780178e-05
0,0,1.1910259e-05
0,0,5.075471e-05
0,0,7.085117e-05
0,0,5.057753e-05
0,0,2.7302945e-05
0,0,0.00029992757
0,0,8.0610014e-05
0,0,2.7318678e-05
0,0,4.693922e-05
0,0,2.7494414e-05
0,0,7.0084374e-05
0,0,2.3385766e-05
0,0,5.3666477e-05
0,0,0.00014088216
0,0,8.548081e-05
0,0,4.0025658e-05
0,0,4.269166e-05
0,0,3.4538967e-05
0,0,0.000110149005
0,0,4.289861e-05
0,0,3.6824036e-05
0,0,2.0556112e-05
0,0,1.2180346e-05
0,0,6.768616e-05
0,0,3.0587053e-05
0,0,2.8140774e-05
0,0,2.5696869e-05
0,0,8.971057e-06
0,0,2.976738e-05
0,0,0.00016862509
0,0,0.00014171886
0,0,4.5668734e-05
0,0,2.6699832e-05
0,0,4.0124294e-05
0,0,3.549503e-05
0,0,3.7477534e-05
0,0,3.1224266e-05
0,0,0.000102741345
0,0,3.0140987e-05
0,0,2.7948294e-05
0,0,4.318116e-05
0,0,0.00027242486
0,0,2.4113278e-05
0,0,4.0124294e-05
0,0,2.7883521e-05
0,0,0.00011115857
0,0,1.3738885e-05
0,0,0.00014952183
0,0,1.9322253e-05
0,0,2.1592785e-05
0,0,7.5168675e-05
0,0,6.292339e-05
0,0,0.0001599522
0,0,2.961239e-05
0,0,9.995165e-06
0,0,0.00032919255
0,0,1.9346317e-05
0,0,5.6822828e-05
0,0,2.0817426e-05
0,0,1.4788006e-05
0,0,1.7703213e-05
0,0,4.8845253e-05
0,0,8.038166e-05
0,0,7.715236e-05
